"","id","price_doc"
"4720",35193,74472883.2400486
"4721",35194,6635371.88093418
"4722",35195,42981291.1326593
"4723",35196,11759203.9368229
"4724",35197,9333046.65929642
"4725",35198,3030535.87211575
"4726",35199,285132.312645253
"4727",35200,22428474.590216
"4728",35201,136243617.498888
"4729",35202,11970671.5155744
"4730",35203,7697978.17722034
"4731",35204,1001608.79939783
"4732",35205,5142045.72574671
"4733",35206,11829706.0350632
"4734",35207,1867353.13208973
"4735",35208,13164510.5628703
"4736",35209,12712513.7063444
"4737",35210,465648.438235333
"4738",35211,34953278.5661672
"4739",35212,247019289.769746
"4740",35213,29261165.6681949
"4741",35214,5781925.87928896
"4742",35215,20776961.8478304
"4743",35216,118073696.978083
"4744",35217,7618041.88230899
"4745",35218,1145020.4584474
"4746",35219,3285082.82511546
"4747",35220,7324868.04146425
"4748",35221,51931919.5276569
"4749",35222,14585678.7637693
"4750",35223,4388629.4945481
"4751",35224,3419981.66798086
"4752",35225,7730422.83291149
"4753",35226,12921133.796122
"4754",35227,3799526.9822371
"4755",35228,939735.613946364
"4756",35229,53884214.6613952
"4757",35230,14874065.0653924
"4758",35231,2116940.23499372
"4759",35232,22398678.0293183
"4760",35233,15059980.411518
"4761",35234,11508635.9769217
"4762",35235,683864.9405706
"4763",35236,73837287.7038193
"4764",35237,451703.438189445
"4765",35238,1783220.08296744
"4766",35239,8609720.16815514
"4767",35240,151083.544304572
"4768",35241,666757.39283755
"4769",35242,11656.5192312796
"4770",35243,2885770.67235916
"4771",35244,12865933.6136176
"4772",35245,16909105.8063551
"4773",35246,2284194.45143877
"4774",35247,216568.544220582
"4775",35248,10019785.6045293
"4776",35249,619017.256959222
"4777",35250,38218687.5120956
"4778",35251,4439110.6322605
"4779",35252,76666568.384957
"4780",35253,4198862.46576834
"4781",35254,2211958.99827712
"4782",35255,326999.251213628
"4783",35256,2328054.3542019
"4784",35257,5382885.42868696
"4785",35258,5111873.32317519
"4786",35259,5602192.59632762
"4787",35260,10058295.6413859
"4788",35261,6937879.57974365
"4789",35262,8796008.1524347
"4790",35263,5703512.71796412
"4791",35264,7292163.78340671
"4792",35265,74835330.1438268
"4793",35266,5627623.35178507
"4794",35267,95974229.6014029
"4795",35268,15015969.153615
"4796",35269,3679421.0324845
"4797",35270,372209.884835325
"4798",35271,13790279.6771954
"4799",35272,10574855.5766567
"4800",35273,5336991.38141366
"4801",35274,2754364.04979493
"4802",35275,32884440.1169751
"4803",35276,4198862.46576834
"4804",35277,13146605.1116712
"4805",35278,7620763.62080027
"4806",35279,4492762.16475077
"4807",35280,695155.924599009
"4808",35281,705726.332227789
"4809",35282,864505.908942602
"4810",35283,7197691.52357205
"4811",35284,6635371.88093418
"4812",35285,371811.7183206
"4813",35286,111259758.333697
"4814",35287,230887.872541292
"4815",35288,5241673.57580263
"4816",35289,15765701.2760031
"4817",35290,6543347.85558439
"4818",35291,4753342.34880733
"4819",35292,4796049.38053192
"4820",35293,3748069.38309617
"4821",35294,4328144.0952723
"4822",35295,5388056.93092625
"4823",35296,606535.128000243
"4824",35297,7277979.51981374
"4825",35298,39381145.5476084
"4826",35299,18069209.0378083
"4827",35300,65382238.2336666
"4828",35301,7120075.79725121
"4829",35302,8678549.60302258
"4830",35303,6398601.67618037
"4831",35304,3785066.60350362
"4832",35305,19082322.5663024
"4833",35306,1581383.08923447
"4834",35307,29241730.7184833
"4835",35308,387245.686011842
"4836",35309,129072305.598668
"4837",35310,371811.7183206
"4838",35311,3761692.77673526
"4839",35312,5188378.89154108
"4840",35313,3392275.85367118
"4841",35314,2865356.30459608
"4842",35315,57262582.3623859
"4843",35316,805629.261951435
"4844",35317,1670741.41326769
"4845",35318,3274022.29947877
"4846",35319,7324868.04146425
"4847",35320,4015722.15822896
"4848",35321,9261889.72413517
"4849",35322,1407467.3924696
"4850",35323,4323514.1213632
"4851",35324,13801289.1986712
"4852",35325,99596073552562.2
"4853",35326,27996.9455443291
"4854",35327,7376346.81208733
"4855",35328,19948921.2100395
"4856",35329,10452297.6850686
"4857",35330,3450130.04146728
"4858",35331,34461511.5091392
"4859",35332,14516079.0122516
"4860",35333,4402202.5385339
"4861",35334,21964543.5560367
"4862",35335,99064504250298.8
"4863",35336,1123750.31308923
"4864",35337,1954815.24828672
"4865",35338,583521347358.03
"4866",35339,2519857.38270743
"4867",35340,30752422.315908
"4868",35341,173910.062390453
"4869",35342,815462.775700223
"4870",35343,46761429.7429923
"4871",35344,2202640.45977228
"4872",35345,2428835.62410814
"4873",35346,3209723.60160899
"4874",35347,5234034.8186649
"4875",35348,5117036.59117783
"4876",35349,90121.5436243355
"4877",35350,976815.724600117
"4878",35351,5428860.07094506
"4879",35352,3654969.78967299
"4880",35353,6652094.04759844
"4881",35354,13189234.0368573
"4882",35355,478992.415762823
"4883",35356,260922.203642791
"4884",35357,9724701.50050848
"4885",35358,5271100.38031811
"4886",35359,81700274.9034197
"4887",35360,1925474.89197167
"4888",35361,2963819.67672516
"4889",35362,1642268.7296011
"4890",35363,11868732.8996024
"4891",35364,4075877.94089559
"4892",35365,103950719.021055
"4893",35366,5442208.68372262
"4894",35367,3380015.76893366
"4895",35368,22182102.2919086
"4896",35369,15311493.4049688
"4897",35370,14782061.2563939
"4898",35371,1263828.6510833
"4899",35372,1361771.22572391
"4900",35373,38847210.9195315
"4901",35374,184628218.427779
"4902",35375,15342317.2627274
"4903",35376,5234034.8186649
"4904",35377,2186484.88204251
"4905",35378,2285654.87989065
"4906",35379,57613867.8522116
"4907",35380,12921133.796122
"4908",35381,5447400.64879311
"4909",35382,7661233.21391626
"4910",35383,6356678.88273567
"4911",35384,6046982.10718064
"4912",35385,90036271.1173855
"4913",35386,9238111.05695789
"4914",35387,6811244.62891571
"4915",35388,1551730.14760487
"4916",35389,348727.943080952
"4917",35390,6447303.759155
"4918",35391,28669937.7051421
"4919",35392,10230664.5855697
"4920",35393,4708835.35165911
"4921",35394,79805778.0342473
"4922",35395,6706657.51322975
"4923",35396,13386805.9985263
"4924",35397,1563864.31834852
"4925",35398,2768967.94193768
"4926",35399,6152118.79778789
"4927",35400,6671628.06158054
"4928",35401,71400349.4223784
"4929",35402,78610745.3380569
"4930",35403,15101364.1887051
"4931",35404,37198422.3145879
"4932",35405,5086436.55929021
"4933",35406,229517.380348306
"4934",35407,1350017.80540922
"4935",35408,376066.241953403
"4936",35409,10202456.941348
"4937",35410,7446496.28639985
"4938",35411,8189141.2553972
"4939",35412,3066486.88406142
"4940",35413,10192991.3780835
"4941",35414,63758609.5233414
"4942",35415,647189.746724988
"4943",35416,154810092.370533
"4944",35417,3893696.04549791
"4945",35418,5135960.30798996
"4946",35419,17346185.6048445
"4947",35420,1359623.50023254
"4948",35421,10667425.674217
"4949",35422,3213619.13850278
"4950",35423,12003483.6052258
"4951",35424,11820846.3451326
"4952",35425,1980251.06858988
"4953",35426,7967012.37187796
"4954",35427,10723307.8988711
"4955",35428,12426090.7331619
"4956",35429,7067560.69414796
"4957",35430,34795196.0600836
"4958",35431,8490396.28972786
"4959",35432,512281602.007235
"4960",35433,60006126.0416444
"4961",35434,1849473.91510807
"4962",35435,13328481.5319077
"4963",35436,4024647.13533933
"4964",35437,3439444.38204665
"4965",35438,65592513.259508
"4966",35439,2427096.45868632
"4967",35440,2976546721.94191
"4968",35441,3936258.1032684
"4969",35442,11390792.098637
"4970",35443,10803225.8471871
"4971",35444,4359153.7362847
"4972",35445,378971.487613306
"4973",35446,905719.697209073
"4974",35447,3699111.71871225
"4975",35448,1486910.20445492
"4976",35449,59471527.3252136
"4977",35450,100277.233668153
"4978",35451,12477037.4604082
"4979",35452,1999663.65695114
"4980",35453,1462830.36676302
"4981",35454,49845744.5943629
"4982",35455,761840.836763168
"4983",35456,23573034.705612
"4984",35457,8898514.95229817
"4985",35458,11624725.687963
"4986",35459,45046.6842391321
"4987",35460,4757709.01101741
"4988",35461,1183647.49397366
"4989",35462,9234030.44932244
"4990",35463,3434370.06877191
"4991",35464,93168731.608183
"4992",35465,13036117.0524858
"4993",35466,2610327.27710135
"4994",35467,7058346.55815924
"4995",35468,3469969.79223246
"4996",35469,5811393.87496342
"4997",35470,1346386.05278891
"4998",35471,16727826.6208459
"4999",35472,3233861.68706183
"5000",35473,1265727.99624573
"5001",35474,14714689.4973051
"5002",35475,84173383.9883253
"5003",35476,30238120.8622365
"5004",35477,3379768.35466427
"5005",35478,10042302.812413
"5006",35479,8392303.90147171
"5007",35480,70841301.0932518
"5008",35481,8620821.40874283
"5009",35482,85498138.2567936
"5010",35483,665817.467831845
"5011",35484,5990078.11940946
"5012",35485,15440041.091956
"5013",35486,4488526.29687749
"5014",35487,199706230.243808
"5015",35488,1175088.59589263
"5016",35489,4512843.95498309
"5017",35490,5485732.8837755
"5018",35491,405050.731503581
"5019",35492,1521701.45176162
"5020",35493,150661570.761978
"5021",35494,2815077.12206086
"5022",35495,19974801.5437031
"5023",35496,2056155.3981547
"5024",35497,10141090.5469137
"5025",35498,3192964.32287873
"5026",35499,11901878.3342944
"5027",35500,3392275.85367118
"5028",35501,8015090150.60429
"5029",35502,3265332.34181998
"5030",35503,3214559.58637267
"5031",35504,4787469.39279935
"5032",35505,7248340.18668967
"5033",35506,619164.976583292
"5034",35507,10654433.4004374
"5035",35508,99014828.1395224
"5036",35509,15770513.0640336
"5037",35510,7475350.54038864
"5038",35511,5698347.11384777
"5039",35512,8010899.69258716
"5040",35513,120746794.994762
"5041",35514,61146619.9169464
"5042",35515,10723307.8988711
"5043",35516,18475839.6196486
"5044",35517,366038985755.4
"5045",35518,347977.879454689
"5046",35519,7479702.65387124
"5047",35520,2836238.05490929
"5048",35521,9587913.03273669
"5049",35522,6356678.88273567
"5050",35523,35735440.080583
"5051",35524,90160469.9225142
"5052",35525,38306892.3889245
"5053",35526,597410.393432117
"5054",35527,260637.41810129
"5055",35528,1608521.60460806
"5056",35529,4853927.41890102
"5057",35530,3350028.55502539
"5058",35531,6393602.51868561
"5059",35532,558107.599049355
"5060",35533,4968124.49193102
"5061",35534,80236131.1182488
"5062",35535,23049838.5569462
"5063",35536,4691684.50946205
"5064",35537,3994907.54087008
"5065",35538,2088026.75443197
"5066",35539,19930104.6707419
"5067",35540,156740.037638849
"5068",35541,371811.7183206
"5069",35542,348154.961201558
"5070",35543,8900254.25456362
"5071",35544,10209881.8731152
"5072",35545,104616.025314485
"5073",35546,13071356.9630718
"5074",35547,4111570.3016431
"5075",35548,35534150.0228793
"5076",35549,229660.907431221
"5077",35550,18900125.5194153
"5078",35551,2084085.82592329
"5079",35552,1791421.13669185
"5080",35553,6058226.89635617
"5081",35554,6694867.46299896
"5082",35555,3090162062.3375
"5083",35556,2506576.66117231
"5084",35557,2790699.73776922
"5085",35558,204784634.061552
"5086",35559,1918157.69502069
"5087",35560,12772933.915098
"5088",35561,5201489.6118407
"5089",35562,6378083.88900198
"5090",35563,1004408.54696489
"5091",35564,464005.286892875
"5092",35565,120395423071979
"5093",35566,19664138.5571021
"5094",35567,163204392.121336
"5095",35568,19232070.6741791
"5096",35569,6416341.29057916
"5097",35570,791403.810495862
"5098",35571,19750575.8981332
"5099",35572,231544.393741502
"5100",35573,97370366.366323
"5101",35574,4853927.41890102
"5102",35575,13346501.9962244
"5103",35576,1720468.6897485
"5104",35577,890512.990795889
"5105",35578,99596073552562.2
"5106",35579,412591.435274997
"5107",35580,18966444.9785762
"5108",35581,89841.9661183558
"5109",35582,1443919.6234583
"5110",35583,1808956.65476308
"5111",35584,3392275.85367118
"5112",35585,14440503.0977829
"5113",35586,121809649.187286
"5114",35587,2084900.32966844
"5115",35588,34114884.5214635
"5116",35589,17861576.1657143
"5117",35590,918108.18430753
"5118",35591,3727051.57257487
"5119",35592,64945631.2010253
"5120",35593,1930485.43647562
"5121",35594,1216238.54578596
"5122",35595,14244658.7345189
"5123",35596,279475377.836506
"5124",35597,414239586.04595
"5125",35598,4472184.78782865
"5126",35599,8104833.11404033
"5127",35600,1587817.52619297
"5128",35601,4117789.29094551
"5129",35602,7491750.39655795
"5130",35603,1647218.11896402
"5131",35604,7145138.6551991
"5132",35605,246755044.210946
"5133",35606,37883595.7452722
"5134",35607,10945075.2486477
"5135",35608,758136.421721203
"5136",35609,4101961.34125559
"5137",35610,15162397.4920428
"5138",35611,7717419.89239789
"5139",35612,6616414.67507699
"5140",35613,4381979.24938032
"5141",35614,9015069.08700474
"5142",35615,1551730.14760487
"5143",35616,605886.295214838
"5144",35617,81880115598947.6
"5145",35618,6227512.5990884
"5146",35619,7446496.28639985
"5147",35620,221125.093803524
"5148",35621,655018366.108433
"5149",35622,1020311.41926991
"5150",35623,7927839.82536219
"5151",35624,19288960.410297
"5152",35625,3468059.1356436
"5153",35626,113245704706578
"5154",35627,1102838.13499804
"5155",35628,9746159.12278551
"5156",35629,371811.7183206
"5157",35630,31638732.880476
"5158",35631,4560983.15701776
"5159",35632,28920268.4087905
"5160",35633,7024361.22980148
"5161",35634,39439759.6367163
"5162",35635,7087444.12884306
"5163",35636,227974783.53816
"5164",35637,77001.4153804396
"5165",35638,3950253.90891837
"5166",35639,1736013.09615106
"5167",35640,82425272018632.7
"5168",35641,5062959.9295703
"5169",35642,9444492.41423134
"5170",35643,46156620.566743
"5171",35644,29050987.9039952
"5172",35645,3764512.15463243
"5173",35646,19601031.3383213
"5174",35647,726820.483414377
"5175",35648,8646659.43267901
"5176",35649,1076493.71560102
"5177",35650,15517219.8229205
"5178",35651,7540374.68437988
"5179",35652,16391561.8643715
"5180",35653,1998738.6098593
"5181",35654,5210475.71123265
"5182",35655,3161744.57824346
"5183",35656,3391293.61676999
"5184",35657,5198320.42181832
"5185",35658,1361771.22572391
"5186",35659,387245.686011842
"5187",35660,248387.498357139
"5188",35661,1179279.13166872
"5189",35662,4266259.36014394
"5190",35663,705726.332227789
"5191",35664,6186791.12424113
"5192",35665,4785656.79993717
"5193",35666,863393.426017204
"5194",35667,183825886.115865
"5195",35668,1305168.99061963
"5196",35669,466147.092815687
"5197",35670,8456206.10891022
"5198",35671,8695884.56331531
"5199",35672,32281696.0501741
"5200",35673,49402268.2574157
"5201",35674,29562471.2914478
"5202",35675,6661299.7438384
"5203",35676,4942838.16117107
"5204",35677,1711830.19598595
"5205",35678,9052390.47085204
"5206",35679,1206238.39874366
"5207",35680,9668594.2745045
"5208",35681,19784707.6027125
"5209",35682,11606501.5883867
"5210",35683,50121058.6008109
"5211",35684,390575.702974149
"5212",35685,3194938.9582275
"5213",35686,3486710.3947217
"5214",35687,13505793.1367439
"5215",35688,4128796.48346977
"5216",35689,4438581.80218131
"5217",35690,1258134.91605505
"5218",35691,5754041.81132116
"5219",35692,16332474.6369756
"5220",35693,13120102.4847946
"5221",35694,816973.141839534
"5222",35695,1915702.55699404
"5223",35696,76913134.8085582
"5224",35697,9089387.1881318
"5225",35698,238142.131138646
"5226",35699,3690722.14539684
"5227",35700,6599752.78398188
"5228",35701,15437611.0037857
"5229",35702,916282.392906655
"5230",35703,22112945.2787551
"5231",35704,3662039.25288023
"5232",35705,9455863.75476358
"5233",35706,5255561.9912044
"5234",35707,38642918.6929346
"5235",35708,5191856.73289962
"5236",35709,390575.702974149
"5237",35710,14044976.863437
"5238",35711,13209937.5150408
"5239",35712,3900442.02106255
"5240",35713,15398730.4884784
"5241",35714,19579630.0889986
"5242",35715,8796008.1524347
"5243",35716,16842981.5744532
"5244",35717,7863377.29822429
"5245",35718,15830524.9382534
"5246",35719,1850487.97822797
"5247",35720,3764512.15463243
"5248",35721,153440627.59152
"5249",35722,373992.852547961
"5250",35723,4853927.41890102
"5251",35724,5855782.29317369
"5252",35725,475591.213605285
"5253",35726,11828324.1297257
"5254",35727,13976377.8274535
"5255",35728,5116025.3396068
"5256",35729,4266259.36014394
"5257",35730,2688325.77987367
"5258",35731,85851342.9652964
"5259",35732,426310.517132545
"5260",35733,2074429.9584261
"5261",35734,3651182.43800529
"5262",35735,3547004.8458919
"5263",35736,13850127.2419293
"5264",35737,4426216.18135528
"5265",35738,394208.953535249
"5266",35739,4681903.72108043
"5267",35740,8040016.93417041
"5268",35741,247398.715532928
"5269",35742,4974388.82590951
"5270",35743,39264886.4773438
"5271",35744,8093975.30686274
"5272",35745,436135330.140249
"5273",35746,15128356.0135142
"5274",35747,514240.603489347
"5275",35748,15341660.0970743
"5276",35749,6849809.64362852
"5277",35750,954955.886061252
"5278",35751,9253473.85570944
"5279",35752,1514690.59029377
"5280",35753,20444082.292939
"5281",35754,9005425.33798628
"5282",35755,1610244.14164139
