"","id","price_doc"
"4533",35006,7226712.0421799
"4534",35007,6636099.12626448
"4535",35008,5629536.19153293
"4536",35009,2996273.92964809
"4537",35010,3472957.57796083
"4538",35011,5806897.04164514
"4539",35012,8860599.15695003
"4540",35013,7951979.42042898
"4541",35014,6146706.81225907
"4542",35015,9387835.53197051
"4543",35016,7439352.61342043
"4544",35017,4202931.4135617
"4545",35018,8549489.6118657
"4546",35019,9883274.13573859
"4547",35020,8915663.37927244
"4548",35021,7711657.93788739
"4549",35022,5231097.59289259
"4550",35023,5897101.56349175
"4551",35024,9072304.46323935
"4552",35025,6528126.8439196
"4553",35026,583878.651384674
"4554",35027,7596980.15359051
"4555",35028,7516175.58838005
"4556",35029,4872821.86611306
"4557",35030,8850418.81395298
"4558",35031,3326287.69483396
"4559",35032,4903865.50004559
"4560",35033,5419252.85805189
"4561",35034,7610389.7650406
"4562",35035,11187526.7848854
"4563",35036,6085225.43434344
"4564",35037,7505048.08076015
"4565",35038,6723828.87735698
"4566",35039,11533170.8569365
"4567",35040,6120461.22154638
"4568",35041,7155043.34714499
"4569",35042,7078429.67031861
"4570",35043,8759486.55727592
"4571",35044,5727393.9664384
"4572",35045,7310699.64019149
"4573",35046,6284952.03169518
"4574",35047,6638707.35722188
"4575",35048,4041941.10056154
"4576",35049,5759214.23891079
"4577",35050,5894030.58850273
"4578",35051,7469769.72059201
"4579",35052,6628095.98140182
"4580",35053,6983715.51038115
"4581",35054,5103359.56875438
"4582",35055,5279603.38050198
"4583",35056,5242015.43191121
"4584",35057,7886558.48487328
"4585",35058,5033249.00041359
"4586",35059,8528449.01296328
"4587",35060,7164383.15148401
"4588",35061,4524298.02076984
"4589",35062,7965788.09450382
"4590",35063,2835666.06659643
"4591",35064,6523014.10996104
"4592",35065,5882024.32045339
"4593",35066,4432003.03315673
"4594",35067,7636133.53293526
"4595",35068,7551315.38625113
"4596",35069,4339801.44792172
"4597",35070,6308132.48561042
"4598",35071,2649405.55944051
"4599",35072,4036700.50180443
"4600",35073,7264471.92217004
"4601",35074,7397676.86484047
"4602",35075,5492998.62001797
"4603",35076,6837129.2676527
"4604",35077,8627421.41578915
"4605",35078,5769581.06149233
"4606",35079,7254385.46961499
"4607",35080,9234703.95035288
"4608",35081,6714567.89480912
"4609",35082,8399668.92270249
"4610",35083,6878918.67269465
"4611",35084,8411305.07527786
"4612",35085,6319248.5978385
"4613",35086,7161533.76159827
"4614",35087,8599801.70952775
"4615",35088,7086028.26267274
"4616",35089,6280517.51390527
"4617",35090,3592562.87082745
"4618",35091,589090.512938544
"4619",35092,4250165.03424417
"4620",35093,7531526.48398789
"4621",35094,7582463.79329191
"4622",35095,7056218.78877056
"4623",35096,6735937.20442916
"4624",35097,6383487.31962343
"4625",35098,10035643.9768187
"4626",35099,3696018.21169572
"4627",35100,6866598.06561094
"4628",35101,5482348.59010197
"4629",35102,4293158.43192188
"4630",35103,15714239.6654829
"4631",35104,7167773.05260378
"4632",35105,6287846.94624346
"4633",35106,9818732.64244423
"4634",35107,2117158.27820981
"4635",35108,456305227.810095
"4636",35109,5203766.20426369
"4637",35110,8405621.51072846
"4638",35111,6631163.92680154
"4639",35112,9363875.77074952
"4640",35113,5065550.41678852
"4641",35114,7820228.51322054
"4642",35115,6683125.10192973
"4643",35116,6574440.0032176
"4644",35117,3803063.93385291
"4645",35118,6948467.31591392
"4646",35119,8248926.11826417
"4647",35120,6212436.63165603
"4648",35121,4932984.70534182
"4649",35122,2649405.55944051
"4650",35123,5541315.0622855
"4651",35124,7264391.55722713
"4652",35125,4759142.37156177
"4653",35126,5886565.71669808
"4654",35127,3939226.12379474
"4655",35128,6302267.30518691
"4656",35129,6791868.14640479
"4657",35130,8938601.87376407
"4658",35131,12630023.7480079
"4659",35132,6564344.61523349
"4660",35133,7347632.60399855
"4661",35134,21296387.1957444
"4662",35135,5042839.68314086
"4663",35136,5143114.88093005
"4664",35137,5651974.58968314
"4665",35138,6722484.77186556
"4666",35139,8633435.87374834
"4667",35140,5522268.82618496
"4668",35141,6297774.32332408
"4669",35142,6270382.84944499
"4670",35143,7254407.60787071
"4671",35144,6182686.88695259
"4672",35145,10053100.1977976
"4673",35146,8035990.55991126
"4674",35147,4164169.76696175
"4675",35148,2636941.94989072
"4676",35149,9166210.69977089
"4677",35150,10348630.3770595
"4678",35151,5933415.1772055
"4679",35152,8673527.12304705
"4680",35153,6621704.72836635
"4681",35154,6436910.21429879
"4682",35155,6817298.397512
"4683",35156,5503920.08849302
"4684",35157,3433372.02267593
"4685",35158,8155345.37042117
"4686",35159,8685347.02653572
"4687",35160,8877380.86899197
"4688",35161,6569612.71891024
"4689",35162,6571904.01186524
"4690",35163,5826165.6848784
"4691",35164,9759420.7766914
"4692",35165,7781618.67606688
"4693",35166,6477410.04058355
"4694",35167,8979914.48691127
"4695",35168,4129482.73684204
"4696",35169,8239726.45893718
"4697",35170,7875389.84400111
"4698",35171,605213.721174997
"4699",35172,7397561.15033377
"4700",35173,9801146.80889536
"4701",35174,6862817.2203509
"4702",35175,6906138.0082954
"4703",35176,6703319.53216483
"4704",35177,7649552.16857152
"4705",35178,10579014.1966982
"4706",35179,5293349.11251744
"4707",35180,5177093.11389623
"4708",35181,6092727.40481377
"4709",35182,10364054.3087004
"4710",35183,7555786.51429419
"4711",35184,12960722.4752838
"4712",35185,7440395.75093469
"4713",35186,10981719.6454741
"4714",35187,6176003.36175596
"4715",35188,7467789.31903424
"4716",35189,7761123.7234712
"4717",35190,6724872.8599283
"4718",35191,8994003.54494972
"4719",35192,6861402.91876397
"4720",35193,7703918.53688707
"4721",35194,4249545.68011052
"4722",35195,8749694.94289503
"4723",35196,5842497.43123151
"4724",35197,11672912.3037174
"4725",35198,6133837.08219617
"4726",35199,5082891.24615985
"4727",35200,7604561.10333156
"4728",35201,7918911.39301992
"4729",35202,6952799.71857892
"4730",35203,5216623.85277367
"4731",35204,6256190.31455401
"4732",35205,6565479.44473584
"4733",35206,5842496.69456752
"4734",35207,6672833.97558826
"4735",35208,8924775.60886677
"4736",35209,7195117.68496416
"4737",35210,2360198.78067084
"4738",35211,8146524.62969297
"4739",35212,5248007.93087852
"4740",35213,6453600.15600262
"4741",35214,4524298.02076984
"4742",35215,7368962.17697146
"4743",35216,4628573.31515902
"4744",35217,7426239.61526795
"4745",35218,3607479.33403187
"4746",35219,7177313.40035373
"4747",35220,5819715.97476332
"4748",35221,9014131.50103603
"4749",35222,4260724.08006089
"4750",35223,8526897.68665744
"4751",35224,2232175.24779969
"4752",35225,7745507.39714856
"4753",35226,6817754.0354723
"4754",35227,6506304.80635407
"4755",35228,6862500.70471278
"4756",35229,6166553.56204677
"4757",35230,6573077.28420204
"4758",35231,4972319.47760187
"4759",35232,6820164.8892975
"4760",35233,7928478.91816376
"4761",35234,5298704.73955007
"4762",35235,7195300.63900511
"4763",35236,7122317.33992134
"4764",35237,6753344.01788258
"4765",35238,6468025.60772919
"4766",35239,6912202.34640691
"4767",35240,3302563.70349006
"4768",35241,5062296.68339784
"4769",35242,10566988.9803925
"4770",35243,6033561.37563729
"4771",35244,6786754.39730269
"4772",35245,7446169.85916738
"4773",35246,9477412.20248057
"4774",35247,5975390.95315559
"4775",35248,8119747.90681736
"4776",35249,3195693.52798684
"4777",35250,8043621.30296648
"4778",35251,3710771.03102929
"4779",35252,6835609.87231778
"4780",35253,3324772.16192591
"4781",35254,6528865.78790642
"4782",35255,4904706.05321785
"4783",35256,5601206.17758442
"4784",35257,4378945.38474509
"4785",35258,3711788.33745586
"4786",35259,8089670.68617257
"4787",35260,7411064.58140797
"4788",35261,2920740.70994903
"4789",35262,7071514.29553281
"4790",35263,5685479.56237138
"4791",35264,8985332.89187524
"4792",35265,7863569.87699338
"4793",35266,6081645.03696114
"4794",35267,6839543.25816323
"4795",35268,5507458.23943932
"4796",35269,4975581.49035426
"4797",35270,2032078.87929992
"4798",35271,6225422.6027621
"4799",35272,6733001.25367714
"4800",35273,4339214.67262192
"4801",35274,4048840.98134764
"4802",35275,5337722.10685834
"4803",35276,3324772.16192591
"4804",35277,7292939.40536091
"4805",35278,6070288.80493555
"4806",35279,7809102.31775674
"4807",35280,7321825.42548059
"4808",35281,7440395.75093469
"4809",35282,9234426.56029432
"4810",35283,7180590.02811873
"4811",35284,4249545.68011052
"4812",35285,2029765.01592182
"4813",35286,6349766.37990457
"4814",35287,7168160.55431117
"4815",35288,7251432.60173964
"4816",35289,9233333.69758833
"4817",35290,5390398.48174345
"4818",35291,9528560.59984008
"4819",35292,6192706.14800701
"4820",35293,6893245.43438295
"4821",35294,4944237.98687494
"4822",35295,6939235.84008306
"4823",35296,5636842.60941095
"4824",35297,5780068.63840081
"4825",35298,8571592.04333154
"4826",35299,8928616.37461218
"4827",35300,9344084.69662904
"4828",35301,9437161.65619409
"4829",35302,7416467.62687628
"4830",35303,5263559.92425029
"4831",35304,4214874.89924649
"4832",35305,6520306.88547802
"4833",35306,6187785.77751387
"4834",35307,6250821.97979555
"4835",35308,2119571.76694725
"4836",35309,8064181.83219189
"4837",35310,2029765.01592182
"4838",35311,4437055.36652024
"4839",35312,5847370.05962071
"4840",35313,2649405.55944051
"4841",35314,6067978.34242019
"4842",35315,9186996.45105366
"4843",35316,3190252.71524297
"4844",35317,6264160.49040062
"4845",35318,4203542.93434198
"4846",35319,5819715.97476332
"4847",35320,4565238.1204257
"4848",35321,2794152.73978498
"4849",35322,5578215.69855776
"4850",35323,4938608.14084538
"4851",35324,5698493.56405825
"4852",35325,714172.403313508
"4853",35326,2019185.10537384
"4854",35327,6500042.03720736
"4855",35328,9084711.57665652
"4856",35329,7720472.54521335
"4857",35330,2697529.90458384
"4858",35331,8263958.55261239
"4859",35332,7264471.92217004
"4860",35333,5440477.514288
"4861",35334,14469477.2597392
"4862",35335,710115.625850002
"4863",35336,8737070.43444663
"4864",35337,7523936.36390123
"4865",35338,5470591.0600226
"4866",35339,8005958.87618869
"4867",35340,8390885.31827732
"4868",35341,7038266.92991841
"4869",35342,6483268.30250273
"4870",35343,9203220.16210847
"4871",35344,7113930.65431806
"4872",35345,6235410.42814598
"4873",35346,4064759.88841473
"4874",35347,4250165.03424417
"4875",35348,6932998.44124687
"4876",35349,4846475.5934395
"4877",35350,5668828.08960708
"4878",35351,7478640.27485522
"4879",35352,2393663.393016
"4880",35353,5485810.18346683
"4881",35354,6513633.4305908
"4882",35355,7289614.68227791
"4883",35356,13122491.8723793
"4884",35357,7467170.94154668
"4885",35358,4460094.7241532
"4886",35359,10800486.7464013
"4887",35360,6014352.71286931
"4888",35361,6228518.20089149
"4889",35362,5075674.27182009
"4890",35363,6505136.84408962
"4891",35364,6794214.48736385
"4892",35365,7269355.38781339
"4893",35366,6309375.26688266
"4894",35367,6328455.30834822
"4895",35368,10120165.7757245
"4896",35369,7782490.25351293
"4897",35370,4899431.64272892
"4898",35371,7397572.82259344
"4899",35372,8675954.63742392
"4900",35373,6807380.714479
"4901",35374,6799831.86248054
"4902",35375,7909829.96467702
"4903",35376,4250165.03424417
"4904",35377,4333297.76819349
"4905",35378,8074835.13855328
"4906",35379,7045859.12497306
"4907",35380,6817754.0354723
"4908",35381,6960507.50061361
"4909",35382,7671734.44087742
"4910",35383,7551315.38625113
"4911",35384,5156584.23840833
"4912",35385,6922964.6640176
"4913",35386,5808015.26067946
"4914",35387,8296747.67584563
"4915",35388,3369949.9010595
"4916",35389,6498108.85504577
"4917",35390,8459006.32003181
"4918",35391,6818887.61786228
"4919",35392,7414868.83630235
"4920",35393,7512243.40132193
"4921",35394,11919026.8348699
"4922",35395,8433504.92124868
"4923",35396,4197048.90266209
"4924",35397,8035990.55991126
"4925",35398,4020416.73067633
"4926",35399,3870456.06005968
"4927",35400,7489694.86427948
"4928",35401,6853962.85094433
"4929",35402,8084506.25440798
"4930",35403,10035627.6930783
"4931",35404,7160499.8500084
"4932",35405,2965431.4943238
"4933",35406,6965294.93153208
"4934",35407,9331641.87649378
"4935",35408,7950285.53720465
"4936",35409,4403206.91036619
"4937",35410,3149192.58180113
"4938",35411,9787737.75881686
"4939",35412,4469592.27261551
"4940",35413,8357764.1347901
"4941",35414,10030218.9434756
"4942",35415,6785264.70169455
"4943",35416,9310241.45519077
"4944",35417,6508081.89676815
"4945",35418,6187952.09935013
"4946",35419,5972492.2643947
"4947",35420,7170592.79478357
"4948",35421,7546253.73947021
"4949",35422,7910275.37292067
"4950",35423,2775554.55405638
"4951",35424,5837839.03359104
"4952",35425,6362640.34850613
"4953",35426,7016342.81948838
"4954",35427,5108076.95012391
"4955",35428,6882837.08576325
"4956",35429,6020362.46391051
"4957",35430,7443609.01996913
"4958",35431,6601686.3645441
"4959",35432,9040249.86355681
"4960",35433,11314387.5819587
"4961",35434,4062285.89752162
"4962",35435,7046776.55778664
"4963",35436,9576246.20008423
"4964",35437,10578203.0209083
"4965",35438,9376076.95934609
"4966",35439,7672208.16000587
"4967",35440,5203453.42458921
"4968",35441,4220089.02655147
"4969",35442,7856394.17290984
"4970",35443,15818559.0700499
"4971",35444,7599509.0897115
"4972",35445,9335331.51462287
"4973",35446,2370792.99957961
"4974",35447,7526432.71595513
"4975",35448,6528835.82064526
"4976",35449,6498408.37308759
"4977",35450,6330473.26341156
"4978",35451,9067682.86704834
"4979",35452,6491260.03615261
"4980",35453,4749352.90566099
"4981",35454,7718033.09723113
"4982",35455,10618067.1078118
"4983",35456,7304838.0940525
"4984",35457,6221748.45645462
"4985",35458,6665492.90687554
"4986",35459,5842841.42823598
"4987",35460,7161884.21175579
"4988",35461,7459914.45690744
"4989",35462,10221037.6601382
"4990",35463,8823374.70971888
"4991",35464,35008358.5440562
"4992",35465,7710452.79110168
"4993",35466,4364671.34576012
"4994",35467,8670350.94343472
"4995",35468,2558183.15833819
"4996",35469,4280249.52144347
"4997",35470,6151082.75270275
"4998",35471,8315762.24801228
"4999",35472,4097306.84692956
"5000",35473,6239811.75681307
"5001",35474,8795553.61522938
"5002",35475,7587777.35257995
"5003",35476,7501473.47063068
"5004",35477,4424569.53968076
"5005",35478,5213341.30411097
"5006",35479,7493229.86424564
"5007",35480,5856015.94552868
"5008",35481,4431572.07045024
"5009",35482,9939213.75653117
"5010",35483,6975255.11064509
"5011",35484,8443697.30703992
"5012",35485,6975426.43071137
"5013",35486,7597530.27296025
"5014",35487,8662448.48033974
"5015",35488,10483401.3618911
"5016",35489,4840033.61075608
"5017",35490,7305870.59044111
"5018",35491,2223461.86498736
"5019",35492,5449364.98336671
"5020",35493,10012860.2379878
"5021",35494,9960010.73346548
"5022",35495,9250945.87580061
"5023",35496,10753739.9334459
"5024",35497,3343243.06586876
"5025",35498,6025627.19549366
"5026",35499,9125926.25287871
"5027",35500,2649405.55944051
"5028",35501,14800707.1547333
"5029",35502,4995032.80091946
"5030",35503,5547825.49487557
"5031",35504,5697040.77421127
"5032",35505,9352681.15967443
"5033",35506,6234077.38130557
"5034",35507,4611141.55322938
"5035",35508,8974995.42842885
"5036",35509,7707863.53363585
"5037",35510,5947068.91836516
"5038",35511,2145626.2947262
"5039",35512,7585128.38819023
"5040",35513,9720615.50525086
"5041",35514,7656762.90235544
"5042",35515,5108076.95012391
"5043",35516,5849078.30987348
"5044",35517,7025254.41703529
"5045",35518,2241253.15734142
"5046",35519,8979084.56030325
"5047",35520,7353086.23176893
"5048",35521,7353492.43889907
"5049",35522,7551315.38625113
"5050",35523,8292726.56360044
"5051",35524,3473423.93105632
"5052",35525,8034630.60515622
"5053",35526,3400444.96476951
"5054",35527,2576362.34099719
"5055",35528,4777706.98086497
"5056",35529,5666739.57343538
"5057",35530,6972751.94857141
"5058",35531,10863943.3867207
"5059",35532,5581830.996012
"5060",35533,5966135.53748843
"5061",35534,8647935.2652511
"5062",35535,7915147.57731971
"5063",35536,7452215.33579379
"5064",35537,4730451.05562611
"5065",35538,6797025.32091596
"5066",35539,7431756.58287345
"5067",35540,6528676.46494874
"5068",35541,2029765.01592182
"5069",35542,5574907.56895434
"5070",35543,5603327.81063418
"5071",35544,7832291.91694041
"5072",35545,6984181.62939498
"5073",35546,7781632.30702565
"5074",35547,6363559.4755835
"5075",35548,9161416.89484408
"5076",35549,7028866.02258199
"5077",35550,13468297.0069482
"5078",35551,6294494.74805903
"5079",35552,2769344.13742797
"5080",35553,8351242.95297404
"5081",35554,3684580.20893435
"5082",35555,7278434.80409617
"5083",35556,2839250.52930625
"5084",35557,7697746.76330754
"5085",35558,7661684.01970213
"5086",35559,8479183.76971515
"5087",35560,8874967.28548125
"5088",35561,6859908.83485918
"5089",35562,7617117.19415334
"5090",35563,5719263.34096615
"5091",35564,6488572.40880089
"5092",35565,873939.667599166
"5093",35566,10035269.818574
"5094",35567,6181088.84100334
"5095",35568,7444387.32474686
"5096",35569,8185802.06217627
"5097",35570,6200409.31487161
"5098",35571,7162848.41331443
"5099",35572,7468945.51540963
"5100",35573,7719380.63425096
"5101",35574,5666739.57343538
"5102",35575,9840372.79456053
"5103",35576,6078859.9663118
"5104",35577,7238307.74560225
"5105",35578,714172.403313508
